image_path,annotation,patient_id
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0272.png,0 988 1024 1208 1308;0 1676 60 1972 380,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0282.png,0 124 1432 264 1712,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0289.png,0 1248 1788 1464 2048,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0304.png,0 1044 1604 1244 1760,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0306.png,0 1224 1588 1384 1704,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0310.png,0 0 1264 164 1496,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1659bj010_0323.png,0 1784 1112 1972 1420,1659bj010
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0005.png,0 792 1704 953 1871,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0010.png,0 572 620 732 784,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0040.png,0 340 1608 568 1908;0 1412 370 1545 484,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0041.png,0 890 346 1046 539,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0046.png,0 223 0 400 133,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0053.png,0 576 1604 780 1836,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0055.png,0 539 169 731 415,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0071.png,0 10 518 172 689,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0072.png,0 952 640 1124 836;0 1145 743 1286 875,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0073.png,0 540 216 720 428,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0075.png,0 875 202 1022 301;0 1043 848 1316 1058,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0080.png,0 169 307 370 509,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0085.png,0 262 611 424 719,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0094.png,0 1695 1743 1923 1989,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0117.png,0 1478 794 1740 1154,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0136.png,0 608 1211 842 1539,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0138.png,0 295 728 445 836,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0144.png,0 1409 587 1677 896,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0149.png,0 442 1124 647 1307,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0153.png,0 358 1202 527 1478,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0155.png,0 488 788 756 1144,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0159.png,0 391 0 908 286,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0160.png,0 992 1788 1118 1890,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0161.png,0 1172 1590 1490 1986;0 19 19 187 355,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0169.png,0 635 1707 1034 2048,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0174.png,0 477 1346 701 1571;0 4 1622 253 1977,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0175.png,0 332 16 628 252;0 1641 403 1785 605,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0176.png,0 196 1445 352 1626,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0180.png,0 911 382 1082 487,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0181.png,0 1349 451 2031 806,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0182.png,0 803 7 959 250,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0184.png,0 1316 1352 1442 1557;0 728 1857 980 2048,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0185.png,0 728 1 938 160,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0197.png,0 1536 1379 1668 1542;0 1641 1013 1812 1235,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0198.png,0 442 106 629 271;0 911 328 1088 445,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0199.png,0 1496 1484 1760 1724,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0214.png,0 1866 1133 2037 1277,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0215.png,0 868 304 1044 520;0 1418 223 1557 346,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0224.png,0 433 1181 551 1307,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0238.png,0 1416 388 1604 640,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0239.png,0 925 431 1107 662,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0254.png,0 1188 1136 1356 1306,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0256.png,0 1656 34 1773 160,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0271.png,0 1875 1133 2048 1325,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0273.png,0 1644 641 1830 785,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0308.png,0 1103 1127 1295 1286;0 466 1271 641 1445;0 629 941 824 1097,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1660bj011_0309.png,0 1253 512 1421 677,1660bj011
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0000.png,0 226 199 370 331,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0001.png,0 64 232 355 454;0 115 953 286 1223,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0003.png,0 1602 298 1764 409,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0006.png,0 292 1767 493 1962,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0009.png,0 1436 1686 1581 1809,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0010.png,0 1809 515 1941 641,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0011.png,0 692 1536 872 1716,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0016.png,0 274 241 484 457;0 466 1614 701 1722,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0019.png,0 650 958 871 1120,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0029.png,0 1397 1719 1602 1893,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0038.png,0 433 620 704 926;0 1521 256 1650 355,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0043.png,0 228 88 372 220,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0057.png,0 463 142 635 469,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0062.png,0 806 259 938 475,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0063.png,0 1815 1085 1923 1193,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0065.png,0 397 605 602 767,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0069.png,0 413 610 801 865,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0084.png,0 1782 70 1935 259;0 1106 0 1289 112,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0085.png,0 44 496 292 884;0 424 677 614 923,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0086.png,0 692 1611 863 1749;0 1292 1268 1412 1391,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0087.png,0 890 551 1127 719;0 208 184 361 307,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0090.png,0 1037 217 1238 469,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0091.png,0 852 1088 1124 1308,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0092.png,0 575 361 740 466,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0095.png,0 664 992 844 1224,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0097.png,0 644 397 806 521,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0098.png,0 1758 578 1998 797,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0100.png,0 1800 1262 1995 1475,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0101.png,0 1812 160 2034 346,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0103.png,0 1803 800 1944 956,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0115.png,0 964 600 1164 776,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0123.png,0 977 124 1109 307,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0125.png,0 878 382 1124 602,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0126.png,0 475 572 722 797,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0130.png,0 1064 689 1448 929,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0133.png,0 1406 1424 1716 1644,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0142.png,0 1503 64 1779 274,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0144.png,0 1205 1938 1352 2048,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0147.png,0 340 67 512 196,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0155.png,0 1128 424 1284 576,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0158.png,0 1208 391 1364 512,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0161.png,0 1683 1478 1836 1620,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0163.png,0 1863 611 2010 758,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0177.png,0 1163 355 1385 554,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0179.png,0 542 1229 707 1340,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0180.png,0 884 1152 1176 1460;0 1208 1244 1416 1432,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0183.png,0 1701 746 1917 911;0 187 322 340 536,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0185.png,0 1286 253 1442 527;0 1533 785 1686 935,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0188.png,0 587 1557 710 1680,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0191.png,0 888 784 1088 960;0 1460 356 1664 608,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0192.png,0 1451 635 1650 815;0 1409 953 1560 1088,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0193.png,0 1481 1241 1737 1475;0 674 758 872 935,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0199.png,0 971 1878 1085 2022,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0205.png,0 1695 361 1887 554,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0218.png,0 1439 791 1632 950,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0224.png,0 1106 725 1301 920;0 1361 148 1484 298;0 1755 118 1941 295,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0226.png,0 277 1469 403 1605,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0227.png,0 403 52 581 178,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0229.png,0 908 252 1120 524,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0232.png,0 1025 280 1199 433,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0233.png,0 1852 552 2048 832,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0234.png,0 875 980 1022 1079,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0238.png,0 1262 788 1475 965;0 1193 1466 1349 1677,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0243.png,0 1445 638 1599 785;0 1298 644 1436 857,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0244.png,0 864 676 1024 864,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0253.png,0 1881 1232 2046 1406;0 869 295 1046 451,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0254.png,0 1352 157 1548 313,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0255.png,0 1767 1908 1938 2048,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0260.png,0 1313 1187 1463 1298,1664bj015
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1664bj015_0261.png,0 1831 634 1931 737,1664bj015
