image_path,annotation,patient_id
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0003.png,0 848 875 974 1019;0 827 1827 1028 2048;0 1028 1812 1193 1893,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0004.png,0 593 64 701 199;0 1203 580 1326 680,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0005.png,0 1632 1340 1959 1484,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0006.png,0 157 1160 265 1253,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0009.png,0 1926 1623 2043 1752,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0010.png,0 240 660 412 1008;0 272 408 488 624;0 492 314 651 514,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0011.png,0 448 420 616 680,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0012.png,0 112 1412 244 1566,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0013.png,0 252 1756 472 1884;0 908 1406 1085 1641,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0014.png,0 52 1343 340 1617,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0016.png,0 1496 4 1644 152;0 426 765 567 869;0 947 604 1025 668;0 1955 1033 2036 1112;0 1628 868 1812 1060;0 660 109 771 209,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0017.png,0 1370 1836 1493 2004;0 674 1914 839 2048;0 1079 1 1232 103,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0019.png,0 452 928 600 1136,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0022.png,0 1765 1171 1917 1323,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0023.png,0 0 1593 187 1827;0 439 0 587 91,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0025.png,0 560 1088 744 1268;0 385 770 539 881,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0026.png,0 0 1406 151 1776;0 266 122 422 195,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0027.png,0 1248 1408 1448 1600;0 7 1466 136 1605;0 1527 1551 1785 1746;0 1929 136 2048 292,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0029.png,0 1076 1456 1576 1768,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0032.png,0 88 329 178 450;0 483 1419 595 1607;0 228 1825 480 2046;0 1250 1831 1437 1937;0 1301 927 1584 1192,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0033.png,0 1244 0 1430 73;0 214 0 469 136,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0034.png,0 801 1627 935 1721;0 974 150 1095 301,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0036.png,0 1028 743 1226 989,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0037.png,0 1616 496 1760 676,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0039.png,0 632 1620 808 1824;0 521 1409 704 1584,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0041.png,0 1 635 124 806,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0042.png,0 1242 1321 1351 1439,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0044.png,0 1324 252 1424 424;0 112 0 415 325,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0046.png,0 1278 719 1484 1060,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0049.png,0 860 1556 1308 1836;0 1528 764 1708 992;0 1037 1302 1223 1483;0 674 656 911 845;0 456 505 590 627,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0050.png,0 1855 1664 1921 1762;0 509 1590 625 1712;0 190 1322 298 1422,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0052.png,0 1336 1711 1478 1848,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0055.png,0 364 1370 539 1500;0 1969 1644 2044 1798,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0061.png,0 418 788 643 983;0 983 1366 1191 1666,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0066.png,0 1028 1738 1171 1861;0 1946 1321 2048 1461;0 1231 1051 1451 1293,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0067.png,0 32 782 530 1264;0 796 1639 923 1782,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0068.png,0 1484 1217 1626 1385;0 587 773 779 923;0 53 1746 171 1901,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0070.png,0 1892 620 2036 836;0 575 124 752 280,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0071.png,0 1368 1240 1528 1412;0 283 995 400 1115;0 1460 1935 1599 2048;0 1843 905 1976 992,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0073.png,0 554 418 665 524;0 1703 508 1871 711,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0074.png,0 418 1 626 226;0 67 1806 193 1956,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0075.png,0 1204 248 1404 500;0 880 1596 1004 1768;0 1830 1542 1956 1644;0 46 1941 142 2048,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0078.png,0 304 1749 433 1875,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0081.png,0 1142 488 1233 613;0 318 1631 438 1781;0 921 261 1048 366;0 858 1791 966 1898;0 61 1711 146 1811,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0086.png,0 556 1736 764 1924;0 1025 1650 1256 1848,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0088.png,0 1688 60 1856 248;0 680 756 856 936;0 1048 252 1216 416;0 971 1247 1139 1442;0 1944 1650 2048 1782;0 907 301 1046 410;0 1617 1298 1739 1433;0 293 1868 425 1987,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0089.png,0 560 504 736 716;0 8 260 132 452;0 774 944 971 1090,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0090.png,0 1136 640 1276 816;0 253 163 385 259;0 4 770 163 899,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0092.png,0 720 1660 856 1852,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0094.png,0 1226 238 1385 358;0 887 109 1052 250;0 97 617 241 713,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0096.png,0 1863 307 1989 433,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0097.png,0 1812 887 1956 1001,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0098.png,0 12 216 136 384,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0099.png,0 114 1447 239 1574,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0100.png,0 548 905 770 1046,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0101.png,0 124 983 301 1178,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0102.png,0 1874 874 2013 978;0 221 609 343 860;0 310 1326 436 1446;0 670 280 820 436;0 1256 1843 1466 2036,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0103.png,0 1181 415 1331 596;0 1707 500 1929 743,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0104.png,0 1364 960 1540 1216;0 995 0 1136 52,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0105.png,0 908 1920 1187 2048,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0106.png,0 804 1700 1044 1996;0 1911 19 2037 172,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0107.png,0 1056 328 1152 500;0 1920 1180 2020 1324;0 268 0 472 180;0 1524 856 1604 980,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0108.png,0 211 1322 620 1725,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0109.png,0 94 989 220 1130;0 787 652 977 760,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0111.png,0 672 80 828 324;0 836 240 980 380,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0112.png,0 1911 7 2046 211,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0113.png,0 1 385 136 602;0 170 909 276 978;0 1377 213 1553 350;0 1679 1866 1771 1941,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0115.png,0 295 1241 469 1406;0 1560 1773 1719 1911,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0116.png,0 1031 887 1271 1010;0 1727 1068 1923 1201,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0118.png,0 264 1016 500 1352;0 388 248 784 648;0 385 1737 512 1830,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0119.png,0 67 1572 190 1692;0 1759 415 1908 615;0 1403 1256 1506 1406,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0120.png,0 740 755 971 959,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0121.png,0 128 152 220 344;0 1436 374 1528 514,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0122.png,0 964 648 1068 792,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0123.png,0 716 824 896 1000;0 998 1256 1361 1644;0 620 1671 914 1998;0 1815 1376 2007 1587,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0124.png,0 665 590 881 737;0 1190 346 1304 469;0 1674 731 1854 863,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0125.png,0 863 818 1100 950;0 274 401 433 522,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0128.png,0 1181 1151 1304 1307,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0129.png,0 1352 20 1492 148;0 1836 605 2040 905;0 629 1295 785 1454,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0130.png,0 362 1161 574 1276,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0131.png,0 1512 1845 1647 1950;0 1291 1242 1488 1422;0 36 1406 321 1673,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0137.png,0 1096 444 1192 616;0 1022 0 1142 115,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0138.png,0 288 60 688 392,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0139.png,0 1924 1892 2048 2020;0 605 503 710 629,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0140.png,0 1764 1707 1914 1869,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0142.png,0 1406 1545 1545 1686;0 1193 1530 1325 1692;0 1650 938 1848 1103;0 251 141 428 303,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0143.png,0 140 1336 356 1636;0 1626 1169 1767 1397,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0144.png,0 797 1500 881 1623;0 130 409 235 536,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0145.png,0 1668 716 1872 868;0 488 1412 620 1644,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0147.png,0 1205 914 1536 1256,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0149.png,0 241 1323 403 1433;0 1378 473 1588 643;0 1993 298 2046 431,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0150.png,0 1906 1447 2039 1590;0 1513 1241 1788 1548,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0151.png,0 953 1159 1143 1295,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0153.png,0 680 602 899 758,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0154.png,0 737 212 869 314,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0155.png,0 871 1865 974 2013,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0156.png,0 629 773 740 914;0 1038 196 1118 321,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0161.png,0 672 703 813 909;0 572 825 680 966;0 1101 629 1237 741,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0162.png,0 308 536 568 844;0 1912 1450 2041 1777;0 0 991 111 1353,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0164.png,0 1058 1 1157 103;0 584 554 764 809,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0165.png,0 1668 734 1779 884,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0166.png,0 124 1349 253 1442;0 1490 962 1659 1085,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0168.png,0 55 1469 358 1653;0 1217 723 1586 995;0 0 1158 87 1277,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0169.png,0 876 952 1004 1160;0 138 1236 253 1313;0 1418 193 1568 338,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0170.png,0 916 212 1012 428,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0172.png,0 740 779 938 986;0 280 1037 524 1208;0 1614 1800 1767 1917;0 1321 1517 1446 1712,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0173.png,0 1731 1578 1851 1695,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0174.png,0 984 1092 1340 1416,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0175.png,0 1660 448 1880 608;0 572 1340 725 1548,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0176.png,0 24 1856 116 2024;0 1700 324 1896 532;0 198 298 385 696,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0178.png,0 1923 731 2013 827,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0180.png,0 1868 996 2016 1184,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0181.png,0 1572 1052 1724 1316;0 1192 1836 1364 2024,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0182.png,0 100 1604 244 1824;0 1 596 235 761,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0183.png,0 1869 0 1995 61,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0184.png,0 248 4 496 264;0 80 1544 204 1708,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0185.png,0 788 1396 972 1628;0 196 1635 388 1782;0 1704 1367 1812 1487,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0188.png,0 1352 488 1496 676;0 1466 986 1608 1160,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0190.png,0 1388 804 1792 1180,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0191.png,0 560 416 792 668;0 112 1260 240 1432;0 1824 28 1960 192,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0192.png,0 220 472 360 620,1656bj007
